name	ra	dec	l	b	other_names
IC2871	11.4891	8.6024	252.7616	63.1673	['2MASX J11292068+0836089', 'MCG +02-29-037', 'PGC 035388', 'SDSS J112920.68+083608.4', 'SDSS J112920.69+083608.3', 'SDSS J112920.69+083608.4', 'SDSS J112920.69+083608.5']
IC2872	11.4689	-62.9889	293.636	-1.6305	None
IC2873	11.491	13.2183	244.8484	66.3242	['MCG +02-29-038']
IC2873 NED01	11.491	13.2157	244.8537	66.3227	['PGC 3543600', 'SDSS J112927.46+131256.5', 'SDSS J112927.47+131256.5']
IC2873 NED02	11.491	13.2201	244.8463	66.326	['2MASX J11292762+1313121', 'MCG +02-29-038 NED02', 'PGC 035406', 'SDSS J112927.63+131312.4', 'SDSS J112927.64+131312.4']
IC2874	11.491	10.6292	249.5397	64.6165	['PGC 1382231', 'SDSS J112927.55+103745.0']
IC2875	11.493	12.9899	245.3353	66.203	['SDSS J112934.92+125923.6']
IC2876	11.4927	9.0161	252.2066	63.5019	['2MASX J11293360+0900580', 'PGC 1358040', 'SDSS J112933.59+090058.2', 'SDSS J112933.60+090058.2']
IC2877	11.4938	12.8533	245.6136	66.1246	['2MASX J11293772+1251110', 'PGC 035408', 'SDSS J112937.73+125111.7', 'SDSS J112937.74+125111.8']
IC2878	11.4939	9.9676	250.7133	64.1892	['2MASX J11293819+0958030', 'SDSS J112938.21+095803.3']
IC2879	11.4956	9.0139	252.2809	63.531	['2MASX J11294427+0900500', 'PGC 1357989', 'SDSS J112944.29+090049.8']
IC2880	11.4981	13.1988	245.0496	66.3924	None
IC2881	11.4984	12.5112	246.3651	65.9559	['PGC 1410870', 'SDSS J112954.40+123040.4', 'SDSS J112954.41+123040.4']
IC2882	11.5026	11.9891	247.4253	65.66	['SDSS J113009.43+115920.9']
IC2883	11.5044	10.9109	249.376	64.9534	['2MASX J11301578+1054394', 'LEDA 3091134', 'SDSS J113015.78+105439.3', 'SDSS J113015.79+105439.4']
IC2884	11.4614	-79.7344	299.1032	-17.4908	None
IC2885	11.5063	9.772	251.3269	64.1813	['SDSS J113022.60+094619.4']
IC2886	11.5068	11.5626	248.2916	65.4213	['2MASX J11302441+1133458', 'SDSS J113024.43+113345.5', 'SDSS J113024.44+113345.6']
IC2887	11.5083	9.3879	251.9925	63.9291	['NGC3705A'], None
IC2888	11.5098	9.9085	251.1877	64.314	None
IC2889	11.5081	-13.091	274.3436	45.2397	['2MASX J11302898-1305276', 'MCG -02-29-038', 'PGC 035469']
IC2890	11.5128	13.1818	245.4253	66.5481	['SDSS J113046.14+131054.6']
IC2891	11.5134	12.6777	246.4024	66.2302	['2MASX J11304818+1240397', 'PGC 1414074', 'SDSS J113048.13+124039.7', 'SDSS J113048.14+124039.8']
IC2892	11.5136	10.5885	250.1469	64.8297	['2MASX J11304892+1035188', 'SDSS J113048.91+103518.8']
IC2893	11.5148	13.391	245.064	66.7032	None
IC2893 NED01	11.5148	13.392	245.0617	66.7036	['PGC 3516503', 'SDSS J113053.20+132331.0', 'SDSS J113053.20+132331.1']
IC2893 NED02	11.5149	13.3899	245.0674	66.7031	['2MASX J11305347+1323267', 'PGC 035488', 'SDSS J113053.45+132323.6', 'SDSS J113053.46+132323.7']
IC2894	11.516	13.2353	245.3952	66.6177	['2MASX J11305750+1314067', 'PGC 035493', 'SDSS J113057.49+131407.2', 'SDSS J113057.50+131407.2', 'SDSS J113057.50+131407.3']
IC2895	11.5159	9.9768	251.2239	64.4267	['SDSS J113057.29+095836.6']
IC2896	11.5204	12.3501	247.1824	66.094	['2MASX J11311343+1220599', 'LEDA 3090993', 'SDSS J113113.42+122100.1']
IC2897	11.522	11.5491	248.6801	65.5779	['SDSS J113119.37+113256.5']
IC2898	11.5223	13.3362	245.3478	66.7535	['2MASX J11312044+1320099', 'PGC 1428474', 'SDSS J113120.41+132010.3', 'SDSS J113120.42+132010.4']
IC2899	11.5223	10.6347	250.2791	64.9546	None
IC2900	11.5249	13.1673	245.7376	66.6748	['2MASX J11312967+1310019', 'LEDA 1424467', 'SDSS J113129.68+131002.2', 'SDSS J113129.69+131002.3']
IC2901	11.5256	12.6997	246.65	66.3804	['2MASX J11313214+1241589', 'LEDA 1414499', 'SDSS J113132.13+124158.9', 'SDSS J113132.13+124159.0']
IC2902	11.5259	14.2227	243.6552	67.3478	['SDSS J113133.16+141321.8']
IC2903	11.528	12.6426	246.8152	66.3697	['2MASX J11314076+1238340', 'PGC 1413381', 'SDSS J113140.75+123833.2', 'SDSS J113140.75+123833.3']
IC2904	11.5284	13.1841	245.7882	66.7251	['2MASS J11314236+1311028', 'SDSS J113142.36+131102.9']
IC2905	11.5297	9.107	252.9569	63.9482	['SDSS J113146.98+090625.0']
IC2906	11.5304	13.1329	245.9353	66.7147	['SDSS J113149.61+130758.4']
IC2907	11.5302	9.8994	251.6976	64.5212	None
IC2908	11.5307	12.9379	246.3172	66.5917	['SDSS J113150.47+125616.3']
IC2909	11.5308	11.4702	249.0315	65.6191	['PGC 1394107', 'SDSS J113150.88+112812.8', 'SDSS J113150.89+112812.8']
IC2910	11.5319	-9.7254	272.6049	48.4077	['2MASX J11315470-0943304', 'MCG -01-30-001', 'PGC 035557']
IC2911	11.5346	12.9774	246.3351	66.6611	None
IC2912	11.5353	11.7097	248.7121	65.8301	['2MASX J11320710+1142351', 'PGC 1397617', 'SDSS J113207.11+114235.1']
IC2913	11.5309	-30.4108	283.2455	29.4007	['2MASX J11315134-3024386', 'ESO 439-016', 'ESO-LV 439-0160', 'IRAS 11293-3008', 'MCG -05-27-016', 'PGC 035554']
IC2914	11.5368	13.4925	245.3816	67.0156	['2MASX J11321243+1329328', 'PGC 035580', 'SDSS J113212.42+132932.8', 'SDSS J113212.43+132932.8', 'SDSS J113212.43+132932.9']
IC2916	11.5378	11.6837	248.8198	65.8397	['SDSS J113216.15+114101.4']
IC2917	11.5387	10.9455	250.144	65.3439	['PGC 1386736', 'SDSS J113219.33+105643.5', 'SDSS J113219.33+105643.6']
IC2918	11.5406	13.2485	245.9526	66.9029	['SDSS J113226.23+131454.6']
IC2919	11.543	14.1893	244.1247	67.5235	['2MASX J11323487+1411222', 'PGC 035614', 'SDSS J113234.89+141121.2']
IC2920	11.5469	12.5571	247.4302	66.5219	['SDSS J113248.66+123325.6']
IC2921	11.547	10.2965	251.4526	64.9777	['2MASX J11324928+1017473', 'LEDA 3091281', 'SDSS J113249.27+101747.2', 'SDSS J113249.28+101747.3']
IC2922	11.5476	12.9229	246.7507	66.7696	['SDSS J113251.22+125522.2']
IC2923	11.5482	13.164	246.2996	66.9332	['2MASX J11325356+1309502', 'PGC 1424388', 'SDSS J113253.54+130950.2', 'SDSS J113253.54+130950.3']
IC2924	11.5478	9.0232	253.533	64.0717	['SDSS J113252.18+090123.7']
IC2925	11.5537	34.2651	185.1102	71.7741	['2MASX J11331323+3415543', 'PGC 035667', 'SDSS J113313.22+341554.4', 'SDSS J113313.23+341554.4']
IC2926	11.5511	12.4365	247.7611	66.4891	['SDSS J113304.06+122611.1']
IC2927	11.5513	13.0857	246.5269	66.9172	['SDSS J113304.77+130508.6']
IC2928	11.5583	34.3163	184.8978	71.8132	['2MASX J11333001+3418584', 'MCG +06-25-086', 'PGC 035687', 'SDSS J113329.95+341858.4', 'SDSS J113329.96+341858.5', 'UGC 06540']
IC2929	11.5587	12.1373	248.5042	66.3723	['2MASX J11333147+1208143', 'LEDA 1404385', 'SDSS J113331.46+120814.3', 'SDSS J113331.47+120814.4']
IC2930	11.5623	10.0887	252.1764	64.9885	['2MASX J11334411+1005189', 'PGC 035700', 'SDSS J113344.13+100519.1', 'SDSS J113344.14+100519.2']
IC2931	11.564	12.4672	248.0191	66.6506	['SDSS J113350.49+122802.0']
IC2932	11.5649	10.5434	251.4805	65.339	None
IC2933	11.5702	34.3125	184.7621	71.9543	['2MASX J11341269+3418450', 'MCG +06-26-004', 'PGC 035732', 'SDSS J113412.74+341844.9', 'SDSS J113412.75+341845.0', 'UGC 06550']
IC2934	11.5721	13.322	246.5702	67.3014	['2MASX J11341986+1319135', 'MCG +02-30-002', 'PGC 035739', 'SDSS J113419.54+131919.1', 'SDSS J113419.55+131919.1', 'SDSS J113419.55+131919.2']
IC2935	11.5801	10.2502	252.3545	65.2877	['SDSS J113448.21+101500.5']
IC2936	11.5825	13.0088	247.439	67.2113	['PGC 1420782', 'SDSS J113456.81+130031.6', 'SDSS J113456.82+130031.7']
IC2937	11.5843	10.1034	252.7054	65.2257	['SDSS J113503.37+100612.0']
IC2938	11.5934	13.6807	246.3802	67.7705	['2MASX J11353633+1340507', 'PGC 035837', 'SDSS J113536.29+134050.6']
IC2939	11.5939	10.6971	251.9491	65.7493	['SDSS J113537.97+104149.4']
IC2940	11.6008	21.9616	225.6054	72.1155	None
IC2941	11.6028	10.0556	253.2566	65.3803	['2MASX J11360997+1003195', 'MCG +02-30-003', 'PGC 035881', 'SDSS J113609.97+100320.0', 'SDSS J113609.97+100320.1']
IC2942	11.6034	11.8159	250.2139	66.633	['PGC 1399175', 'SDSS J113612.20+114857.1', 'SDSS J113612.20+114857.2', 'SDSS J113612.21+114857.2']
IC2943	11.6117	54.8461	143.9933	59.1202	['2MASX J11364237+5450455', 'IRAS 11339+5507', 'PGC 035926', 'SDSS J113642.30+545045.7', 'SDSS J113642.30+545046.0', 'SDSS J113642.31+545045.7']
IC2944	11.5964	-63.0198	294.4728	-1.3973	['lam Cen Nebula'], ['C 100', 'HD 100841', 'HIP 056561', 'MWSC 1957']
IC2945	11.6179	12.9266	248.4923	67.5437	['MCG +02-30-004', 'UGC 06585']
IC2945 NED01	11.6179	12.9265	248.4926	67.5437	['2MASX J11370431+1255361', 'MCG +02-30-004 NED01', 'PGC 035958', 'SDSS J113704.29+125535.7', 'SDSS J113704.30+125535.7', 'UGC 06585 NED01']
IC2946	11.6249	32.2525	190.7715	73.1699	['2MASX J11372968+3215088', 'PGC 035984', 'SDSS J113729.68+321508.8', 'SDSS J113729.69+321508.8', 'SDSS J113729.69+321508.9']
IC2947	11.6253	31.3623	193.7974	73.3517	['2MASX J11373079+3121437', 'MCG +05-28-002', 'PGC 035981', 'SDSS J113730.97+312144.3', 'SDSS J113730.97+312144.4']
IC2948	11.6516	-63.4439	294.951	-1.6986	['MWSC 1961']
IC2949	11.6818	-46.4545	290.4721	14.7038	None
IC2950	11.6939	37.9921	171.9924	71.7673	['2MASX J11413792+3759310', 'PGC 036287', 'SDSS J114137.92+375931.6']
IC2951	11.7235	19.7498	234.6508	72.7632	['2MASX J11432453+1944595', 'MCG +03-30-061', 'PGC 036436', 'SDSS J114324.55+194459.3', 'UGC 06688']
IC2952	11.7381	33.3514	185.6118	74.2431	['2MASX J11441709+3321050', 'MCG +06-26-024', 'PGC 036508', 'SDSS J114417.12+332104.9', 'SDSS J114417.13+332104.9', 'SDSS J114417.13+332105.0']
IC2953	11.7405	33.3551	185.563	74.2704	['NGC3855'], None
IC2954	11.7509	26.7865	210.4634	75.2141	None
IC2955	11.7511	19.6206	235.6772	73.0417	['2MASX J11450385+1937139', 'MCG +03-30-096', 'PGC 036603', 'SDSS J114503.90+193714.1']
IC2956	11.7549	26.7674	210.5568	75.2654	['2MASX J11451760+2646025', 'MCG +05-28-027', 'PGC 036625', 'SDSS J114517.56+264602.6', 'UGC 06729']
IC2957	11.7603	31.2996	192.8065	75.0613	['2MASX J11453698+3117584', 'MCG +05-28-028', 'PGC 036653', 'SDSS J114536.93+311758.4', 'SDSS J114536.93+311758.5']
IC2958	11.7618	33.1545	185.9509	74.5874	['2MASX J11454232+3309154', 'MCG +06-26-030', 'PGC 036665', 'SDSS J114542.32+330915.9', 'SDSS J114542.32+330916.0']
IC2959	11.7695	33.1087	185.997	74.694	['NGC3871'], None
IC2960	11.7721	35.0037	179.4265	74.0177	['2MASX J11461969+3500131', 'PGC 036709', 'SDSS J114619.69+350013.4', 'SDSS J114619.70+350013.5']
IC2961	11.7971	31.3447	192.2315	75.5125	['2MASX J11474957+3120415', 'PGC 036812', 'SDSS J114749.57+312041.0', 'SDSS J114749.57+312041.1']
IC2962	11.8183	-12.3113	279.9492	47.7593	None
IC2963	11.8235	-5.1185	275.6815	54.4382	['NGC3915'], None
IC2964	11.8312	12.0503	256.1792	69.1249	None
IC2965	11.9004	-19.5689	284.8246	41.2754	['NGC3957'], None
IC2966	11.8371	-64.873	296.4898	-2.7696	['2MASX J11501351-6452222']
IC2967	11.8487	30.8507	193.6268	76.2654	['2MASX J11505514+3051032', 'MCG +05-28-038', 'PGC 037042', 'SDSS J115055.12+305102.4', 'SDSS J115055.13+305102.5']
IC2968	11.8751	20.6255	235.5628	75.0571	['2MASX J11523053+2037317', 'PGC 037192', 'SDSS J115230.53+203731.6', 'SDSS J115230.53+203731.7']
IC2969	11.8754	-3.8723	276.0358	55.8921	['2MASX J11523127-0352199', 'IRAS 11499-0335', 'MCG -01-30-040', 'PGC 037196']
IC2970	11.886	-23.1232	285.9046	37.8141	None
IC2971	11.891	30.6969	193.7849	76.831	['2MASX J11532757+3041487', 'PGC 037275', 'SDSS J115327.53+304148.8', 'SDSS J115327.54+304148.8', 'SDSS J115327.54+304148.9']
IC2972	11.8946	-3.9965	276.5957	55.8934	['NGC3952'], None
IC2973	11.8974	33.3655	182.7858	76.1044	['2MASX J11535082+3321563', 'MCG +06-26-052', 'PGC 037308', 'SDSS J115350.56+332158.1', 'SDSS J115351.07+332153.7', 'UGC 06872']
IC2974	11.8969	-5.1678	277.4541	54.828	['IC2975'], ['2MASX J11534872-0510044', 'IRAS 11512-0453', 'MCG -01-30-045', 'PGC 037304']
IC2975	11.8969	-5.1678	277.4541	54.828	['IC2974'], None
IC2976	11.9336	-2.7208	276.6548	57.2961	['NGC3979'], None
IC2977	11.9207	-37.6963	290.8094	23.8491	['2MASX J11551464-3741464', 'ESO 379-009', 'ESO-LV 379-0090', 'MCG -06-26-014', 'PGC 037405']
IC2978	11.9398	32.0387	187.3148	77.0765	['2MASX J11562287+3202144', 'MCG +05-28-051', 'PGC 037515', 'SDSS J115623.22+320219.4', 'SDSS J115623.23+320219.4', 'UGC 06915']
IC2979	11.9484	32.1588	186.6454	77.1405	['2MASX J11565423+3209321', 'MCG +05-28-054', 'PGC 037559', 'SDSS J115654.23+320931.7', 'SDSS J115654.24+320931.7', 'UGC 06925']
IC2980	11.9584	-73.6845	299.1029	-11.215	['2MASX J11573016-7341042', 'ESO 039-005', 'PGC 037612']
IC2981	11.9285	32.1889	186.8908	76.8921	['2MASX J11554260+3211203', 'MCG +05-28-048', 'PGC 037462', 'SDSS J115542.62+321120.0']
IC2982	11.9643	27.8687	206.2788	78.1009	['NGC4004B'], None
IC2983	11.9713	-2.11	277.181	58.079	None
IC2984	11.9853	30.697	192.5192	78.0165	['MCG +05-28-068', 'PGC 037734']
IC2985	11.9869	30.7312	192.3357	78.0273	['2MASX J11591277+3043521', 'MCG +05-28-069', 'PGC 037744', 'SDSS J115912.75+304352.3', 'SDSS J115912.75+304352.4', 'SDSS J115912.76+304352.4', 'UGC 06981']
IC2986	11.9971	30.8444	191.6443	78.1264	['2MASX J11594960+3050397', 'MCG +05-28-072', 'PGC 037795', 'SDSS J115949.60+305039.8', 'SDSS J115949.61+305039.9']
IC2987	12.0568	38.8133	160.5563	74.6017	['2MASX J12032450+3848479', 'PGC 038088', 'SDSS J120324.53+384847.9', 'SDSS J120324.54+384847.9', 'SDSS J120324.54+384848.0']
IC2988	12.0617	3.4293	275.1685	63.6978	['SDSS J120342.19+032545.2']
IC2989	12.0761	1.8016	277.0449	62.2941	['NGC4139'], None
IC2990	12.0774	11.05	266.3004	70.5169	['2MASX J12043860+1102599', 'MCG +02-31-022', 'PGC 038219', 'SDSS J120438.58+110300.4', 'SDSS J120438.59+110300.1', 'SDSS J120438.60+110300.1', 'SDSS J120438.60+110300.2']
IC2991	12.0868	10.6404	267.3017	70.2448	['2MASX J12051250+1038252', 'MCG +02-31-025', 'PGC 038273', 'SDSS J120512.50+103825.2', 'SDSS J120512.51+103825.3']
IC2992	12.0877	30.8556	189.9299	79.244	['2MASX J12051584+3051194', 'MCG +05-29-008', 'PGC 038277', 'SDSS J120515.83+305120.2', 'SDSS J120515.83+305120.3']
IC2993	12.094	32.8222	180.294	78.5742	['2MASX J12053836+3249203', 'PGC 3088758', 'SDSS J120538.33+324919.9']
IC2994	12.0911	12.7029	263.951	72.0013	['2MASX J12052789+1242105', 'PGC 038291', 'SDSS J120527.86+124210.4', 'SDSS J120527.87+124210.4']
IC2995	12.0964	-27.9402	290.7793	33.8519	['2MASX J12054690-2756244', 'ESO 440-050', 'ESO-LV 440-0500', 'IRAS 12032-2739', 'MCG -05-29-008', 'PGC 038330', 'UGCA 268']
IC2996	12.0968	-29.9719	291.2937	31.8666	['2MASX J12054863-2958188', 'ESO 440-051', 'ESO-LV 440-0510', 'IRAS 12032-2941', 'MCG -05-29-009', 'PGC 038334']
IC2997	12.0957	20.2809	243.7313	77.5084	None
IC2998	12.0987	20.7534	242.0223	77.8111	None
IC2999	12.0993	31.3485	187.175	79.2261	['2MASX J12055752+3120543', 'PGC 038352', 'SDSS J120557.53+312054.5', 'SDSS J120557.54+312054.6']
IC3000	12.1024	-29.6734	291.304	32.1736	None
IC3001	12.1047	33.5258	176.883	78.355	['2MASX J12061679+3331332', 'MCG +06-27-007', 'PGC 038379', 'SDSS J120616.80+333133.1', 'SDSS J120616.81+333133.1']
IC3002	12.1178	33.3828	177.0853	78.5693	['2MASX J12070421+3322583', 'MCG +06-27-010', 'PGC 038443', 'SDSS J120704.18+332258.1', 'SDSS J120704.19+332258.2']
IC3003	12.1257	32.813	179.3893	78.9335	['2MASX J12073262+3248471', 'MCG +06-27-013', 'PGC 038490', 'SDSS J120732.62+324846.7', 'SDSS J120732.63+324846.8']
IC3004	12.1195	13.2475	264.0425	72.6859	['MCG +02-31-030', 'PGC 038457', 'SDSS J120710.23+131451.0', 'SDSS J120710.24+131451.0', 'SDSS J120710.24+131451.1']
IC3005	12.1206	-30.0246	291.6622	31.878	['2MASX J12071415-3001287', 'ESO 441-002', 'ESO-LV 441-0020', 'IRAS 12046-2944', 'MCG -05-29-018', 'PGC 038464']
IC3006	12.1234	12.9934	264.6839	72.5096	None
IC3007	12.1252	31.3481	186.5435	79.5368	['2MASX J12073077+3120531', 'PGC 038486', 'SDSS J120730.78+312053.1', 'SDSS J120730.78+312053.2']
IC3008	12.1311	13.5773	263.8658	73.0525	['MCG +02-31-031', 'PGC 038512']
IC3009	12.1334	12.6465	265.7237	72.303	None
IC3010	12.1326	-30.3395	291.9153	31.6004	['2MASX J12075742-3020222', 'ESO 441-006', 'ESO-LV 441-0060', 'MCG -05-29-020', 'PGC 038511']
IC3011	12.136	10.3789	269.5496	70.3924	['NGC4119'], None
IC3012	12.14	11.1766	268.4797	71.1103	['2MASX J12082392+1110360', 'PGC 038546', 'SDSS J120823.91+111035.7', 'SDSS J120823.93+111035.7', 'SDSS J120823.94+111035.7']
IC3013	12.1404	10.0167	270.2465	70.1095	['2MASX J12082559+1001000', 'MCG +02-31-037', 'PGC 038547', 'SDSS J120825.57+100100.0', 'SDSS J120825.58+100100.0']
IC3014	12.1436	38.8318	157.6253	75.2721	['2MASX J12083696+3849543', 'MCG +07-25-028a', 'PGC 038562', 'SDSS J120837.00+384954.3', 'UGC 07119']
IC3015	12.1501	-31.5199	292.4394	30.4858	['2MASX J12090026-3131114', 'ESO 441-009', 'ESO-LV 441-0090', 'IRAS 12064-3114', 'MCG -05-29-023', 'PGC 038588']
IC3016	12.1552	11.4302	268.6719	71.4424	['2MASX J12091849+1125488', 'PGC 038620', 'SDSS J120918.53+112548.7', 'SDSS J120918.54+112548.7', 'SDSS J120918.54+112548.8']
IC3017	12.1563	13.6182	264.8308	73.2966	['2MASX J12092282+1337050', 'PGC 1435797', 'SDSS J120922.82+133705.3', 'SDSS J120922.83+133705.4']
IC3018	12.1569	13.5745	264.9413	73.2654	['2MASX J12092495+1334290', 'LEDA 1434085', 'PGC 038627', 'SDSS J120924.95+133427.9', 'SDSS J120924.96+133428.0']
IC3019	12.1562	13.9924	264.0749	73.6027	['MCG +02-31-038', 'PGC 038624', 'SDSS J120922.25+135932.7', 'SDSS J120922.26+135932.7', 'UGC 07136']
IC3020	12.1576	14.2245	263.6548	73.8036	['2MASX J12092723+1413280', 'LEDA 1452566', 'SDSS J120927.22+141328.1', 'SDSS J120927.22+141328.2']
IC3021	12.1652	13.0499	266.2839	72.8954	['PGC 038684', 'SDSS J120954.57+130259.9', 'UGC 07149']
IC3022	12.1673	38.74	157.0196	75.5211	['2MASX J12100235+3844243', 'MCG +07-25-039', 'PGC 038694', 'SDSS J121002.37+384423.8', 'SDSS J121002.37+384423.9', 'SDSS J121002.38+384423.9']
IC3023	12.1672	14.3669	263.766	74.0005	['MCG +03-31-051', 'PGC 038692', 'SDSS J121001.74+142200.7', 'SDSS J121001.75+142200.7', 'UGC 07150']
IC3024	12.17	12.3257	267.7796	72.3212	['2MASX J12101195+1219323', 'IRAS 12076+1236', 'MCG +02-31-039', 'PGC 038709', 'SDSS J121011.93+121932.3', 'SDSS J121011.94+121932.4', 'UGC 07161']
IC3025	12.1731	10.1885	271.2544	70.4922	['2MASX J12102318+1011186', 'MCG +02-31-040', 'PGC 038726', 'SDSS J121023.08+101118.7', 'SDSS J121023.09+101118.7', 'SDSS J121023.09+101118.8']
IC3026	12.1762	-29.9232	292.4747	32.1174	None
IC3027	12.175	14.1935	264.4657	73.9246	None
IC3028	12.1766	11.7608	268.9981	71.8873	['2MASX J12103572+1145386', 'PGC 038747', 'SDSS J121035.68+114538.9', 'SDSS J121035.69+114538.9']
IC3029	12.1783	13.3312	266.3091	73.2358	['2MASX J12104186+1319525', 'MCG +02-31-041 NED01', 'PGC 038755', 'SDSS J121041.85+131952.5', 'SDSS J121041.86+131952.6', 'UGC 07171']
IC3030	12.185	14.1436	265.0007	73.9659	None
IC3031	12.1845	13.3085	266.6157	73.2659	['2MASX J12110415+1318301', 'LEDA 092941', 'SDSS J121104.17+131830.4', 'SDSS J121104.18+131830.4']
IC3032	12.1855	14.2748	264.7518	74.0781	['2MASX J12110776+1416301', 'MCG +03-31-059', 'PGC 038800', 'SDSS J121107.75+141629.3', 'SDSS J121107.76+141629.3']
IC3033	12.1861	13.5875	266.1524	73.5126	['MCG +02-31-043', 'PGC 038803', 'SDSS J121109.95+133515.0', 'UGC 07181']
IC3034	12.1966	14.2011	265.3907	74.1083	['2MASX J12114782+1412036', 'LEDA 1451880', 'SDSS J121147.80+141204.1']
IC3035	12.2033	13.2466	267.5377	73.3605	['NGC4165'], None
IC3036	12.2042	12.4884	268.9278	72.7197	['PGC 038888', 'UGC 07200']
IC3037	12.2057	9.9865	272.8144	70.5368	['2MASX J12122046+0959110', 'PGC 038894', 'SDSS J121220.47+095911.1', 'SDSS J121220.47+095911.2', 'SDSS J121220.48+095911.1', 'SDSS J121220.48+095911.2']
IC3038	12.2091	11.3528	270.975	71.7683	['2MASX J12123263+1121101', 'PGC 038920', 'SDSS J121232.60+112110.1', 'SDSS J121232.61+112110.2']
IC3039	12.209	12.3098	269.4367	72.6017	['2MASX J12123256+1218354', 'MCG +02-31-048', 'PGC 038919', 'SDSS J121232.57+121835.5']
IC3040	12.2096	11.0751	271.418	71.528	['MCG +02-31-049', 'PGC 038922', 'SDSS J121234.53+110430.1']
IC3041	12.2118	12.7628	268.7786	73.0128	['PGC 1415716', 'SDSS J121242.66+124546.2']
IC3042	12.2129	10.866	271.8626	71.3665	['NGC4178'], None
IC3043	12.2131	10.0097	273.0767	70.607	['2MASX J12124717+1000345', 'SDSS J121247.17+100034.8', 'SDSS J121247.18+100034.8']
IC3044	12.2135	13.9765	266.5888	74.0563	['MCG +02-31-051', 'PGC 038945', 'UGC 07216']
IC3045	12.2166	12.7795	268.953	73.0625	None
IC3046	12.2189	12.9183	268.8073	73.1988	['2MASX J12130788+1255053', 'MCG +02-31-052', 'PGC 038977', 'SDSS J121307.86+125505.5', 'SDSS J121307.87+125505.6', 'UGC 07220']
IC3047	12.2207	12.9976	268.7478	73.281	['2MASX J12131463+1259513', 'PGC 1420536', 'SDSS J121314.63+125951.5', 'SDSS J121314.63+125951.6']
IC3048	12.2226	13.069	268.7028	73.3565	None
IC3049	12.226	14.4803	266.1343	74.5778	['PGC 039009', 'UGC 07227']
IC3050	12.2298	13.4248	268.3709	73.7152	['NGC4189'], None
IC3051	12.2316	13.1729	268.9089	73.5125	['NGC4193'], None
IC3052	12.2301	12.6906	269.6929	73.0855	['PGC 039031', 'SDSS J121348.27+124125.9', 'SDSS J121348.27+124126.0']
IC3053	12.2311	14.223	266.8898	74.4023	['2MASX J12135191+1413224', 'PGC 039038', 'SDSS J121351.93+141322.6', 'SDSS J121351.93+141322.7']
IC3054	12.2373	13.5429	268.4886	73.8733	['PGC 039080', 'SDSS J121414.42+133234.5', 'SDSS J121414.42+133234.6', 'SDSS J121414.43+133234.6']
IC3055	12.2395	12.0914	271.0988	72.6311	None
IC3055 NED01	12.2394	12.0906	271.095	72.6295	['2MASX J12142188+1205256', 'PGC 3549070', 'SDSS J121421.86+120526.0', 'SDSS J121421.87+120526.0']
IC3055 NED02	12.2395	12.0919	271.0957	72.6311	None
IC3055 NED03	12.2396	12.0916	271.1021	72.6319	['2MASX J12142260+1205292', 'PGC 1403639', 'SDSS J121422.61+120529.9']
IC3056	12.2436	12.8118	270.0773	73.2891	['MCG +02-31-056', 'PGC 039113', 'SDSS J121436.93+124842.6', 'SDSS J121436.94+124842.7', 'UGC 07249']
IC3057	12.2507	-44.4729	296.1212	17.917	None
IC3058	12.2465	14.0955	267.8487	74.4142	['PGC 1449108', 'SDSS J121447.45+140543.8']
IC3059	12.2486	13.4605	269.1493	73.887	['MCG +02-31-062', 'PGC 039142', 'UGC 07254']
IC3060	12.2506	12.5471	270.8343	73.1084	['2MASX J12150210+1232493', 'MCG +02-31-061', 'PGC 039147', 'SDSS J121502.08+123249.5', 'SDSS J121502.08+123249.6']
IC3061	12.2512	14.029	268.196	74.3937	['2MASX J12150451+1401443', 'MCG +02-31-063', 'PGC 039152', 'SDSS J121504.43+140144.2', 'SDSS J121504.44+140144.3', 'UGC 07255']
IC3062	12.2515	13.5947	269.0323	74.0238	['2MASX J12150536+1335413', 'MCG +02-31-065', 'PGC 039156', 'SDSS J121505.36+133541.0', 'SDSS J121505.37+133541.0', 'SDSS J121505.37+133541.1']
IC3063	12.2519	12.0167	271.7516	72.6515	['MCG +02-31-064', 'PGC 039160', 'SDSS J121506.72+120100.2', 'SDSS J121506.73+120100.2', 'UGC 07259']
IC3064	12.2547	13.024	270.2029	73.5536	['NGC4206'], None
IC3065	12.2535	14.4329	267.4993	74.7541	['2MASX J12151254+1425582', 'MCG +03-31-082', 'PGC 039173', 'SDSS J121512.56+142558.3', 'SDSS J121512.56+142558.4']
IC3066	12.2546	13.4732	269.398	73.9422	['2MASX J12151612+1328292', 'MCG +02-31-068', 'PGC 039181', 'SDSS J121516.58+132822.9', 'UGC 07262']
